AMUPDDAT,AMUPDORG,FEET,FMUPDDAT,FMUPDORG,GlobalID,LCITY,LCOUNTRY,LCOUNTY,LESN,LGEOCODE,LPARITY,LPOSTAL_CO,LSTATE,LZIPCODE,L_ADD_FROM,L_ADD_TO,MAP_LABEL,Minutes,OBJECTID,ONEWAY,POSTDIR,PREDIR,RCITY,RCOUNTRY,RCOUNTY,RDCLASS,RDNAME,RESN,RGEOCODE,ROUTE_NUM,RPARITY,RPOSTAL_CO,RSTATE,RZIPCODE,R_ADD_FROM,R_ADD_TO,SHAPESTLen,SOURCE,SPEED,STREETNAME,SUFFIX,TOWN,coords
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,8897.0,2006-05-31T00:00:00.000Z,bw.ngesi.maine.gov,{78EA44FC-3017-4E3A-870C-DB99FD67C008},T14 R8 Wels,US,Aroostook,755,3870.0,Z,,ME,,0,0,Jacque Ouellet Rd,3.37007575,209884,0,,,T14 R8 Wels,US,Aroostook,Local,Jacque Ouellet Rd,755,3870.0,,Z,,ME,,0,0,2711.94799481,3.0,30.0,Jacque Ouellet,Rd,T14 R8 WELS,"[[-68.8238784114902, 46.90083574076937], [-68.82358962956954, 46.900817298296744], [-68.82322862287334, 46.900803243059585], [-68.82284793750588, 46.90078465677319], [-68.82245413814199, 46.90076154942216], [-68.82209987527659, 46.9006935075426], [-68.82178523910027, 46.900553534868855], [-68.82152335957556, 46.90034165219218], [-68.82129437926346, 46.90010732295647], [-68.82106547578941, 46.89985049606052], [-68.82082349063707, 46.899580149833646], [-68.82057498856395, 46.89929629447971], [-68.82031339048685, 46.899003419091464], [-68.8200452309492, 46.89871053277612], [-68.81977710448095, 46.89840864694194], [-68.81950244698405, 46.89809775123859], [-68.81921466427197, 46.897786834132845], [-68.81894651677028, 46.897493945198185], [-68.81867835701868, 46.897205555065014], [-68.81849556363592, 46.896908300733394], [-68.81841785781842, 46.89659321496269], [-68.81836643932752, 46.89626917190048], [-68.8183084726795, 46.89594061893884], [-68.81825049153159, 46.89561656537167], [-68.81819904455267, 46.89530152106544], [-68.81814755253977, 46.894999975046034], [-68.81809604588464, 46.894702928430775], [-68.81805107313767, 46.894414891095074], [-68.81799950667671, 46.894135842178734], [-68.81795451968584, 46.89385230422087], [-68.81788984213003, 46.89356873491031], [-68.81783829253897, 46.8932851864388], [-68.81778016463785, 46.893006126927325], [-68.81772863139949, 46.89271807893615], [-68.81772960702259, 46.89243011452064], [-68.81761949115766, 46.891997990167035], [-68.81748344386286, 46.89147133548392], [-68.81742535027213, 46.891183276818815], [-68.81736724202545, 46.89089971755572], [-68.8173157129824, 46.89061166927816], [-68.81726424561373, 46.89030562318098], [-68.81719974406231, 46.88997255941027], [-68.81712875656851, 46.88961698787025], [-68.81705786179697, 46.88923441958656], [-68.81698699863395, 46.88884285234121], [-68.81691605994438, 46.88847378226179], [-68.81686465811427, 46.88814973808719], [-68.81681952883932, 46.88791119387572], [-68.81676142726837, 46.88762763415183], [-68.81671622225193, 46.88741158711824], [-68.81665815241864, 46.88711902842256], [-68.81659348968478, 46.88683545806569], [-68.816548454735, 46.88656991700504], [-68.81649670399595, 46.88634935988156], [-68.81639909104673, 46.886106231815106], [-68.81611755319358, 46.88591230258292], [-68.8157373300594, 46.885790205431896], [-68.81546198863157, 46.885704271919614], [-68.81514731820884, 46.88560477582354], [-68.81480642914714, 46.885496237501826], [-68.81445244713338, 46.88537867799451], [-68.81413124890418, 46.88527016957055], [-68.81379037958814, 46.88515712877398], [-68.81342333916005, 46.88502154693826], [-68.81304975359791, 46.88488145375937], [-68.81268926386001, 46.88475037973468], [-68.81234191674012, 46.884614826641425], [-68.81202083735883, 46.884474816151595], [-68.81173915068831, 46.88433037007067], [-68.81145744976688, 46.884190422744204], [-68.8111559364541, 46.88408643784073], [-68.8108608603044, 46.88401845857764], [-68.81051973648998, 46.88398189867247], [-68.81013923813288, 46.88394527245547], [-68.80973250621794, 46.88390410190029], [-68.80930602368133, 46.88388089490261], [-68.80890574354747, 46.883871228483194], [-68.80855135297635, 46.88387513584254], [-68.80824299600194, 46.88385212237049], [-68.80792822133728, 46.88378860202231], [-68.80760043507443, 46.88369356261251], [-68.80731865161783, 46.88358060179762], [-68.80702384126727, 46.88344062147423], [-68.8067158752884, 46.883309617128404], [-68.80642093851645, 46.88320563083852], [-68.80622422823082, 46.88316030328148]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,181.0,2005-01-03T00:00:00.000Z,bw.ngesi.maine.gov,{243178E9-9439-4056-BE98-B69A54D725C3},Old Orchard Beach,US,York,24,31200.0,,Old Orchard Beach,ME,4064.0,83,83,Seaside Ave,0.05876623,209885,0,,,Old Orchard Beach,US,York,Local,Seaside Ave,24,31200.0,,,Old Orchard Beach,ME,4064.0,82,84,55.2929991694,1.0,35.0,Seaside,Ave,Old Orchard Beach,"[[-70.3855910239212, 43.49906055280907], [-70.38561472576569, 43.499015244737905], [-70.38563265654211, 43.49898801492965], [-70.38585885170058, 43.49860259630118]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,1054.0,2012-10-15T12:35:07.000Z,megis911jr,{FAEEAD9C-EBBA-44CA-B0DB-6ECABF9AC524},Searsmont,US,Waldo,216,27180.0,E,,ME,,16,54,Cox Rd,0.34220779,209886,0,,,Searsmont,US,Waldo,Local,Cox Rd,216,27180.0,,,,ME,,15,53,321.504372343,2.0,35.0,Cox,Rd,Searsmont,"[[-69.18628898162326, 44.409273862593864], [-69.18623862957119, 44.40923793325883], [-69.18618199786589, 44.409202014137314], [-69.18613164594095, 44.40916608475448], [-69.18608130834949, 44.40913465675647], [-69.18602471964263, 44.409112241778324], [-69.1859681452421, 44.409094328179464], [-69.18591157087604, 44.40907641455245], [-69.18584871684482, 44.40905851111503], [-69.18579214254956, 44.40904059742865], [-69.18573555404348, 44.40901818230652], [-69.18568523103208, 44.40899125554022], [-69.18562859990311, 44.408955336141794], [-69.18558449974576, 44.408910393494246], [-69.18554039965598, 44.408865450829225], [-69.18550257930808, 44.408820497948405], [-69.18545847934872, 44.40877555525082], [-69.18542067334263, 44.408735103749855], [-69.18538285317064, 44.408690150828065], [-69.1853387391864, 44.40864070667494], [-69.18529463948781, 44.40859576391223], [-69.18525680529402, 44.40854630953921], [-69.18521269152433, 44.408496865335735], [-69.18517487166552, 44.40845191234268], [-69.18513077223454, 44.408406969514765], [-69.18508039324583, 44.40836203684467], [-69.18502373471368, 44.40831711432413], [-69.18496706208231, 44.40826769036659], [-69.18490412411752, 44.40822277795436], [-69.1848349208191, 44.40818237707725], [-69.18477199721785, 44.40814196599978], [-69.18470280827121, 44.408106066450316], [-69.18462733981487, 44.408070177008916], [-69.18455815104122, 44.408034277371094], [-69.18448266861678, 44.407993886424705], [-69.18441346587801, 44.40795348528963], [-69.18435682238967, 44.40791306384234], [-69.18430645855261, 44.40787263223415], [-69.18426865392294, 44.40783218034313], [-69.18423083521608, 44.40778722703029], [-69.18420557568602, 44.407742253451254], [-69.1841803020694, 44.40769277845719], [-69.18416130804427, 44.40764329333269], [-69.18415485901491, 44.4075892865478], [-69.18414213046039, 44.407535289885644], [-69.18413566733909, 44.40747678168939], [-69.18411667342207, 44.40742729655541], [-69.18409766541832, 44.40737331000849], [-69.18406612665422, 44.40732834651561], [-69.18403457382453, 44.407278881604256], [-69.18399675565465, 44.40723392820865], [-69.18395265804247, 44.4071889849132], [-69.1838895104698, 44.40707655078674]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,808.0,2000-07-25T00:00:00.000Z,bw.ngesi.maine.gov,{8ED92FC5-6151-46BF-BEBF-C65E3DA07CD8},Swanville,US,Waldo,219,27210.0,E,Belfast,ME,4915.0,128,158,W Woods Ln,0.26233766,209887,0,,W,Swanville,US,Waldo,Local,W Woods Ln,219,27210.0,,,Belfast,ME,4915.0,127,157,246.092659702,2.0,35.0,Woods,Ln,Swanville,"[[-68.98338448104921, 44.56193550351928], [-68.98332152078517, 44.561930993032405], [-68.98286815935208, 44.562061463925424], [-68.98254072089196, 44.562187451024336], [-68.98225735712502, 44.56230444141711], [-68.98222587203963, 44.562317940451614], [-68.98220068450985, 44.562326939149045], [-68.98218179317044, 44.56233593882333], [-68.9818669427152, 44.562466427257476], [-68.98130649478492, 44.562731914178315], [-68.98096642439741, 44.56295692348973], [-68.98080896893651, 44.563105440351656]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,949.0,1998-09-30T00:00:00.000Z,bw.ngesi.maine.gov,{13E07E66-397A-44F0-8443-CD4165E0A8D9},Lamoine,US,Hancock,605,9180.0,E,Ellsworth,ME,4605.0,2,38,Googins Ln,0.30811688,209888,0,,,Lamoine,US,Hancock,Local,Googins Ln,605,9180.0,,,Ellsworth,ME,4605.0,1,37,289.268901005,1.0,35.0,Googins,Ln,Lamoine,"[[-68.309180861612, 44.46067383551251], [-68.30922674383186, 44.459980899890404], [-68.31009016038051, 44.459247891550355], [-68.31025212047389, 44.45830357886414]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,2445.0,2000-07-24T00:00:00.000Z,bw.ngesi.maine.gov,{6F231B6B-DB07-4287-8893-C256A18900EC},Cornville,US,Somerset,314,25080.0,E,Skowhegan,ME,4976.0,346,442,Hartland Rd - Route 43/151,0.61742424,209889,0,,,Cornville,US,Somerset,Secondary,Hartland Rd,314,25080.0,43/151,,Skowhegan,ME,4976.0,345,441,745.347844646,1.0,45.0,Hartland,Rd,Cornville,"[[-69.63228468029857, 44.91307367759925], [-69.63224014497688, 44.913055920039405], [-69.63203003806858, 44.912958060352075], [-69.63181963597536, 44.91283319572211], [-69.63162803943902, 44.912690222567534], [-69.63081712865014, 44.912100568521765], [-69.62996155352555, 44.911479647817536], [-69.62908704467908, 44.91086332596721], [-69.62827711723776, 44.910359167909014], [-69.62747373347173, 44.90987297224208], [-69.62665784277449, 44.909400342613125], [-69.62584820128478, 44.90891867079975], [-69.62528718971124, 44.90858416629695]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,1057.0,1999-05-25T00:00:00.000Z,bw.ngesi.maine.gov,{3A67FD72-C091-45B2-B91B-1FBF1D12F83E},Trenton,US,Hancock,620,9340.0,E,Ellsworth,ME,4605.0,1738,1778,Bayside Rd - Route 230,0.26691919,209890,0,,,Trenton,US,Hancock,Secondary,Bayside Rd,620,9340.0,230,,Ellsworth,ME,4605.0,1737,1777,322.079643025,1.0,45.0,Bayside,Rd,Trenton,"[[-68.42639563646843, 44.423321831734896], [-68.42638216354366, 44.42277259141266], [-68.4263180920548, 44.42225910823444], [-68.42599672064232, 44.42043892134196]]"
2014-03-31T09:24:13.000Z,jr.ngesi.maine.gov,699.0,2014-03-31T09:22:46.000Z,jr.ngesi.maine.gov,{3F4AD599-F4F8-4A1A-8AFD-F6D8428DE01A},Turner,US,Androscoggin,177,1120.0,E,Turner,ME,4282.0,2,32,Big Bear Ln,0.31760535,209891,0,,,Turner,US,Androscoggin,Local,Big Bear Ln,177,1120.0,,O,Turner,ME,4282.0,1,33,212.457405792,27.0,25.0,Big Bear,Ln,Turner,"[[-70.26741335644226, 44.33817615118469], [-70.2672300541247, 44.33811066328872], [-70.266875604242, 44.33796154594337], [-70.26659042329928, 44.3378251636993], [-70.26628025823605, 44.337693559209505], [-70.26598929363011, 44.337579746884586], [-70.26573634077391, 44.33748351839686], [-70.2654771181902, 44.337387358817274], [-70.26530018776972, 44.3373262986698], [-70.26518683411913, 44.337305047125234], [-70.26506817777786, 44.33732886881297]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,1522.0,2000-06-08T00:00:00.000Z,bw.ngesi.maine.gov,{8E0682F7-86E8-465D-8E77-E4CE8A7D90DC},Topsham,US,Sagadahoc,160,23080.0,E,Topsham,ME,4086.0,2,16,Loon Dr,0.49415584,209892,0,,,Topsham,US,Sagadahoc,Local,Loon Dr,160,23080.0,,,Topsham,ME,4086.0,3,21,463.690371972,2.0,35.0,Loon,Dr,Topsham,"[[-69.9338208908016, 43.93267004123456], [-69.93376469291039, 43.93266149693734], [-69.93355235861011, 43.932627217692705], [-69.93332630023086, 43.932512018027424], [-69.93311199594018, 43.93235170407228], [-69.93282819412165, 43.932128932112555], [-69.9325061794929, 43.931852449878434], [-69.9321019325375, 43.931495605425376], [-69.93155261032858, 43.93102289593649], [-69.93116111236046, 43.930683951301745], [-69.9306623335057, 43.93025584341835], [-69.93016356182231, 43.92982773326283], [-69.9299425564686, 43.92963595531559]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,730.0,2006-06-12T00:00:00.000Z,bw.ngesi.maine.gov,{24743DA9-9A83-49A7-BB1C-D67BB9089B3B},Kennebunk,US,York,12,31110.0,E,Kennebunk,ME,4043.0,2,12,Doanes Wharf Rd,0.23701298,209893,0,,,Kennebunk,US,York,Local,Doanes Wharf Rd,12,31110.0,,,Kennebunk,ME,4043.0,1,11,222.604949817,13.0,35.0,Doanes Wharf,Rd,Kennebunk,"[[-70.48031009134596, 43.35802836627512], [-70.48016822218463, 43.358030202793394], [-70.47972323479478, 43.357999944690526], [-70.47925379363275, 43.35797900555186], [-70.47866076968229, 43.3579506582946], [-70.47813030259682, 43.357957516715686], [-70.47756964960168, 43.35799177578033]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,1953.0,2006-06-12T00:00:00.000Z,bw.ngesi.maine.gov,{295695C4-E22E-4F2F-94AF-C22C1A22108D},Kennebunk,US,York,12,31110.0,O,Kennebunk,ME,4043.0,1,3,Sawmill Rd,0.6340909,209894,0,,,Kennebunk,US,York,Local,Sawmill Rd,12,31110.0,,,Kennebunk,ME,4043.0,2,4,595.126729108,13.0,35.0,Sawmill,Rd,Kennebunk,"[[-70.54119706488633, 43.40552747956548], [-70.54122814755306, 43.40577917993961], [-70.5412415106681, 43.40606263407556], [-70.54122755712059, 43.40624290741461], [-70.54118856928271, 43.40641001180998], [-70.54111288576523, 43.406591117206645], [-70.54109024806145, 43.40667246069175], [-70.54111219074517, 43.406807228849964], [-70.54117208464349, 43.406977502487656], [-70.54128787859918, 43.40716052893121], [-70.5416201785691, 43.407601759756005], [-70.54167847634382, 43.40770902480533], [-70.54174237655093, 43.40779370362746], [-70.54181805224242, 43.40785571296944], [-70.54193042417194, 43.40790372098546], [-70.5420669177243, 43.407928892907144], [-70.5421915219991, 43.40797223355284], [-70.54243535754534, 43.40809050182691], [-70.54269782768833, 43.40821302027316], [-70.54295949900684, 43.40830403398747], [-70.5433513787962, 43.40841580018615], [-70.543805220309, 43.40853573266772], [-70.54412828329528, 43.408612408345896], [-70.54427689690104, 43.408628409675984], [-70.54446243525057, 43.40863940989761], [-70.54464831684042, 43.40866391156723], [-70.54480367589562, 43.40870233172481], [-70.54497183918168, 43.4087585871653], [-70.54523420275927, 43.408876599070915], [-70.54534052044838, 43.40892918767021], [-70.54542797534148, 43.40896852475042]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,1160.0,2001-04-13T00:00:00.000Z,bw.ngesi.maine.gov,{B23B8B41-F4BA-49B2-99EF-C7C7B6283A16},Bucksport,US,Hancock,593,9070.0,E,Bucksport,ME,4416.0,2,46,Power Line Rd,0.43939393,209895,0,,,Bucksport,US,Hancock,Local,Power Line Rd,593,9070.0,,,Bucksport,ME,4416.0,1,45,353.334212117,1.0,30.0,Power Line,Rd,Bucksport,"[[-68.78033607649444, 44.63482177784266], [-68.78023550154072, 44.634745063073765], [-68.78012225092769, 44.63468632882178], [-68.77996483877993, 44.63463651188943], [-68.7796309841891, 44.63456834942146], [-68.77869866576532, 44.63439099786713], [-68.77842149806216, 44.63433644544423], [-68.77818850979735, 44.63426847440123], [-68.77797451964132, 44.63417803355312], [-68.7777166433786, 44.6340244893596], [-68.77766004579848, 44.6339883691701], [-68.77743997726198, 44.63383939919582], [-68.77735194672056, 44.63378071133078], [-68.77715065351205, 44.63366778741787], [-68.77683596085605, 44.63353663661277], [-68.7764456755038, 44.633391833238825]]"
2017-06-06T14:53:27.000Z,es.ngesi.maine.gov,23337.0,2006-08-24T00:00:00.000Z,bw.ngesi.maine.gov,{ECD01FE0-9A62-4112-A3FF-2BE3CD95624B},East Moxie Township,US,Somerset,770,25821.0,E,E Central Somerset Cnty,ME,145.0,178,1112,Shirley Tote Rd,10.60772727,209896,0,,,East Moxie Township,US,Somerset,Private,Shirley Tote Rd,770,25821.0,,,E Central Somerset Cnty,ME,145.0,177,1111,7113.23588427,1.0,25.0,Shirley Tote,Rd,East Moxie Twp,"[[-69.85104225192418, 45.35510915069433], [-69.85055219246001, 45.35520731573536], [-69.85043770639457, 45.355235172399205], [-69.84835617523201, 45.35562871056689], [-69.84641409931322, 45.35595816773714], [-69.84470796823241, 45.356272345000235], [-69.84431967993596, 45.356347227096585], [-69.84178573900589, 45.356802497906976], [-69.84169657715842, 45.35681665708758], [-69.84012410407816, 45.357107277297295], [-69.83674246942215, 45.35765868218102], [-69.8341253597076, 45.35810989148642], [-69.8334175555839, 45.358164566127925], [-69.83267065888153, 45.358165513171585], [-69.83208274767256, 45.358124791000435], [-69.83040904129679, 45.35804695864971], [-69.83030691074981, 45.358047701169085], [-69.8302877612718, 45.35804784038132], [-69.83014075117909, 45.35803540694733], [-69.82862024534384, 45.35795643475419], [-69.82853713300851, 45.357948036339806], [-69.82338800033806, 45.35768822863778], [-69.82288347209018, 45.357673862058164], [-69.82244257975951, 45.35764553296935], [-69.8222189747769, 45.357633640869835], [-69.821925025197, 45.35761325321456], [-69.8218036806932, 45.3576096257145], [-69.82091252183456, 45.357345993333446], [-69.82052172201793, 45.35724978648513], [-69.82015632578107, 45.35714439450681], [-69.81968228886439, 45.35703077973149], [-69.81959292599417, 45.357031421037355], [-69.81926797429183, 45.35707425861296], [-69.81904560573506, 45.35714786446254], [-69.81823084201528, 45.35731122842579], [-69.81780975213897, 45.35732774643854], [-69.81627077790735, 45.357293748908745], [-69.81469795229435, 45.357124951537536], [-69.81460207693604, 45.35711663402064], [-69.81418620860265, 45.35705208908497], [-69.81409671650891, 45.357043725639315], [-69.8140263736553, 45.35703522564289], [-69.81396873243992, 45.35702213439615], [-69.8130732333436, 45.35689799302011], [-69.81076477104982, 45.356621858901484], [-69.81014413999765, 45.356522747123094], [-69.80948540550877, 45.35643740409485], [-69.80827632508057, 45.35625693825539], [-69.80825711203202, 45.356252573536906], [-69.80742585078335, 45.35615493736783], [-69.80725931731193, 45.3561156083747], [-69.80695171896909, 45.35603226903102], [-69.80670807902086, 45.35595747849755], [-69.80627780016636, 45.3557759886799], [-69.80390790094285, 45.354762036891756], [-69.80374743822306, 45.354700156600494], [-69.80301534054604, 45.354390258095094], [-69.80223863510172, 45.35408516890623], [-69.80203994315279, 45.354028055415846], [-69.80159781772488, 45.35390964073395], [-69.8015594577532, 45.35390540926746], [-69.8014508241339, 45.3538971702443], [-69.80132316935983, 45.3538980659494], [-69.80122104553627, 45.353898782410745], [-69.80113181418581, 45.35390840972507], [-69.80100434984378, 45.35392280580255], [-69.79921726018287, 45.35439439533333], [-69.79919185568403, 45.354403574477075], [-69.79898849273435, 45.35446800693568], [-69.79895670535741, 45.35447723067895], [-69.79804080693604, 45.354713169092285], [-69.79597389258322, 45.355263174356736], [-69.79549675138392, 45.35537901583464], [-69.79432645045507, 45.35568420635712], [-69.79409122545218, 45.35575335235497], [-69.79080170222775, 45.35652779074718], [-69.7855275833269, 45.35782437845032], [-69.7854767667567, 45.357842730681455], [-69.78494857839459, 45.35796337976864], [-69.78483411592487, 45.357995671166606], [-69.78372697589185, 45.358259812713435], [-69.7822891347595, 45.3586162227727], [-69.78162737838254, 45.35877377673257], [-69.78136659150593, 45.35884307141104], [-69.78134112014484, 45.358847746349284], [-69.7811501776902, 45.358889558596445], [-69.78080027052935, 45.35897746421009], [-69.7801052901832, 45.35904072210163], [-69.77999057539023, 45.359055007625834], [-69.77956295260917, 45.35906242784722], [-69.77887950153244, 45.359035585905964], [-69.77852804689431, 45.35901097800972], [-69.7784131466145, 45.35901176116188], [-69.77780598845621, 45.35896188938175], [-69.77555560731649, 45.358725154244254], [-69.77452678721532, 45.358651123399916], [-69.77427734689797, 45.35861680920743], [-69.7742326637216, 45.3586171121154], [-69.77382928819699, 45.35852983212843], [-69.77363091520058, 45.358495170516136], [-69.7734132699344, 45.35845163769706], [-69.77264433455505, 45.35824080921507], [-69.77172177862195, 45.357999508848515], [-69.77067119949373, 45.35773206083694], [-69.77013968302411, 45.35760962690323], [-69.76967322099603, 45.357576765816816], [-69.76865896214674, 45.35763310383537], [-69.76692345840058, 45.35769877883728], [-69.76474185173016, 45.35782142353045], [-69.76354228738835, 45.35786545465058]]"
2014-02-26T15:01:54.000Z,jr.ngesi.maine.gov,769.0,2006-12-08T00:00:00.000Z,bw.ngesi.maine.gov,{9D827C6B-F5C0-4320-A406-FA853CA25127},Portland,US,Cumberland,59,5170.0,Z,Portland,ME,4101.0,0,0,Interstate 295 - Route 295,0.13444055,209897,1,,,Portland,US,Cumberland,Primary,Interstate 295,59,5170.0,295,Z,Portland,ME,4101.0,0,0,234.141208053,10.0,65.0,Interstate 295,,Portland,"[[-70.2667027839422, 43.66284136481287], [-70.26632085028648, 43.6629626482404], [-70.26595122032697, 43.66307929214454], [-70.2652056615553, 43.66330814412181], [-70.26463923484567, 43.66350349554646], [-70.26412278219851, 43.66371629931899], [-70.26407985451046, 43.66373928394007]]"
2013-12-02T11:17:56.000Z,jr.ngesi.maine.gov,391.0,2012-08-20T12:49:19.000Z,megis911jr,{9F54F2E5-690D-4B26-B36A-DA812BD4EA69},Lewiston,US,Androscoggin,168,1050.0,Z,Lewiston,ME,4240.0,0,0,East Ave,0.17772727,209898,0,,,Lewiston,US,Androscoggin,Local,East Ave,168,1050.0,,O,Lewiston,ME,4240.0,55,65,118.919547833,1.0,25.0,East,Ave,Lewiston,"[[-70.20014737464513, 44.08778342741408], [-70.19999112088563, 44.08808667959315], [-70.19983198799876, 44.08855652290239], [-70.19973092926713, 44.088809676786624]]"
2017-04-19T14:29:59.000Z,es.ngesi.maine.gov,850.0,2017-04-19T14:29:52.000Z,es.ngesi.maine.gov,{39A938FE-252B-4E60-ADDD-41B0401427AB},Kittery,US,York,14,31130.0,O,Kittery Point,ME,3905.0,5,11,Hoyts Island Ln,0.38657172,209900,0,,,Kittery,US,York,Private,Hoyts Island Ln,14,31130.0,,,Kittery Point,ME,3905.0,6,10,259.219529768,24.0,25.0,Hoyts Island,Ln,Kittery,"[[-70.69732912240782, 43.085233798525216], [-70.69727838562527, 43.08517602081027], [-70.6972409234306, 43.08515406487816], [-70.69702954943212, 43.08506265135114], [-70.69688621431301, 43.08498823763403], [-70.69676105137461, 43.08490454953159], [-70.69666708621665, 43.08483840798483], [-70.69640584809883, 43.08472071874083], [-70.69627541572133, 43.08466862464031], [-70.69620074108747, 43.08463371308353], [-70.6961377257111, 43.0845761169016], [-70.69610516241818, 43.08450906452849], [-70.69609039842454, 43.08441923654481], [-70.69610031887751, 43.08433354494147], [-70.69613982176612, 43.08420689365901], [-70.69613783464764, 43.084134885621516], [-70.6961282171884, 43.084008962584775], [-70.69609553003517, 43.083937409694684], [-70.69601111504917, 43.08377207444023], [-70.69598444397359, 43.08369592998355], [-70.69594350615422, 43.08354795950836], [-70.69594139513394, 43.08347145095185], [-70.69597085317062, 43.08342599081378], [-70.69600669948532, 43.08338944065167]]"
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,56.0,2002-05-29T00:00:00.000Z,bw.ngesi.maine.gov,{4F5FFF97-0CD4-4181-9A6B-A18EB7670B38},Fryeburg,US,Oxford,88,17090.0,E,Fryeburg,ME,4037.0,604,606,Haley Town Rd,0.01818181,209901,0,,,Fryeburg,US,Oxford,Local,Haley Town Rd,88,17090.0,,O,Fryeburg,ME,4037.0,603,605,16.9705627485,1.0,35.0,Haley Town,Rd,Fryeburg,"[[-70.97182141083478, 43.96617067932412], [-70.97166833729024, 43.96606528138588]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,6350.0,2001-06-01T00:00:00.000Z,bw.ngesi.maine.gov,{C4BC4358-E268-4B4B-8B6F-FBF885F150E0},Smithfield,US,Somerset,357,25290.0,E,Smithfield,ME,4978.0,2,254,Mt Tom Rd,2.40530303,209902,0,,,Smithfield,US,Somerset,Local,Mt Tom Rd,357,25290.0,,,Smithfield,ME,4978.0,1,253,1935.07710928,1.0,30.0,Mt Tom,Rd,Smithfield,"[[-69.83247695464274, 44.63383548870964], [-69.83232194664852, 44.6340166683839], [-69.8321492499549, 44.634283500411236], [-69.83181723018619, 44.63487108118716], [-69.8314408869269, 44.63544547990409], [-69.83087317435736, 44.63630484819241], [-69.83046593672206, 44.63692448076478], [-69.83039865140003, 44.63706900984371], [-69.83046451231606, 44.63726658566712], [-69.83047994445754, 44.63746452817312], [-69.83047948320977, 44.63787414469117], [-69.83039842149323, 44.63837887337911], [-69.83038684113845, 44.638450977469944], [-69.83035460352134, 44.63884281999392], [-69.83049096417032, 44.639120905489456], [-69.83092604884703, 44.639567864921844], [-69.8311154155163, 44.640025613630115], [-69.83129204870981, 44.640474452193715], [-69.83162293903528, 44.64112922433845], [-69.83182087155251, 44.64174445279029], [-69.83200517095452, 44.64272888181569], [-69.83213691749384, 44.64312403099449], [-69.83213730355118, 44.64315103561724], [-69.83215075003098, 44.643650575177894], [-69.83209710065225, 44.64430814692939], [-69.83196798960627, 44.64497977205941], [-69.8318506485264, 44.645592795148815], [-69.83172275551007, 44.64590881325773], [-69.83149739543889, 44.64646410644704], [-69.8312508028894, 44.64685750917791], [-69.83114760854158, 44.64713733690769], [-69.83103225362757, 44.6474487616738], [-69.83089830448444, 44.647782827772225], [-69.83078191901717, 44.64802223998121], [-69.83059656496356, 44.64828916110407], [-69.83032918188877, 44.64855217711447], [-69.8300813530235, 44.648860062708344], [-69.82975901758762, 44.649249511336954], [-69.8293675155762, 44.64965296505924], [-69.82906318838582, 44.64997926361419], [-69.82893168068519, 44.650043235506246], [-69.82884462839421, 44.65012939078177]]"
